id,times
1,5,2,2,1,2,1,0,1,1,1,1,1,1,1,4,
2,779,771,2133,2824,2320,2220,1849,1320,1239,803,727,733,851,676,1236,
3,560,435,634,199,223,293,237,291,240,357,111,158,167,115,249,
4,491,410,314,430,314,442,365,461,420,342,476,420,373,382,309,
5,34,35,37,37,44,48,46,33,86,26,26,28,27,28,31,
6,153,187,131,127,164,130,182,128,412,145,236,352,280,322,139,
7,184,75,83,158,129,82,83,78,88,140,60,72,70,129,62,
8,17,14,16,16,16,16,15,16,17,14,14,15,15,15,18,
9,481,645,472,644,833,706,458,752,479,523,553,689,405,665,646,
10,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,
11,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
12,500,596,637,531,548,570,546,529,576,761,554,858,440,560,530,
13,853,802,663,608,914,659,729,705,1087,851,901,682,783,707,907,
14,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,
15,633,678,684,742,835,733,617,1132,1010,1508,753,715,893,716,684,
16,100,29,29,30,82,38,33,29,34,29,32,31,38,40,42,
17,137,116,115,136,197,349,394,290,251,119,277,164,306,350,180,
18,629,545,542,762,668,620,789,587,537,708,833,533,655,775,519,
19,42,34,275,33,34,45,32,34,92,62,33,46,66,42,47,
20,313,293,330,137,359,137,443,262,188,155,120,201,117,129,260,
